Strain,Average Temperature,Maximum Temperature (average),Minimum temperature (average),Precipitation (average),1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month,Elevation,Fertilizer global,tdnpplcpal,thanpppall,thanppallg,tn0_all_gc,tnap_all_g,tntp_all_g,Population count (average),Population density (average),Rural population count,Urban area,ocd_0-5cm_,ocs_0-30cm,soc_0-5cm_,silt_0-5cm,sand_0-5cm,phh2o_0-5c,nitrogen_0,clay_0-5cm,cfvo_0-5cm,cec_0-5cm_,bdod_0-5cm,Solar radiation (average),Total rainfed,Vapor (average),Wind speed (average),Annual Mean UV-B,Sum of Monthly Mean UV-B during Highest Quarter,Sum of Monthly Mean UV-B during Lowest Quarter
A003_D6,-5.155556667,-2.37176,-7.9393525,39.25,-5.155555725,-14.23333359,0.151851833,-10.49074078,471,52,21,34,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9389.666667,0,0.363935189,6.722685258,1364.73912,6914.85559,1106.16383
A006_D1,-5.889166667,-2.945416667,-8.8325,36.16666667,-5.888958454,-15.28999996,-0.370000005,-11.40999985,434,50,24,113,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9305.75,0,0.373000006,6.872499983,1364.73912,6914.85559,1106.16383
A2_C2,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A2_C3,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A2_C5,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A2_D2,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A2_D3,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A2_D5,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A6_C6,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A6_D1,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A6_D4,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
A6C5,-6.507456667,-3.489035,-9.532455833,27.58333333,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3,292,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9437.083333,0,0.31,5.062280655,1220.32406,7801.7417,537.89472
AR_TQ3_B6,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
ARI1_A1,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
ARI1_A2,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
ARI1_A3,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
ARI1_A4,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
ARI1_A5,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
ARI1_B5,17.69866667,27.22,8.173666667,37.91666667,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5,1152,0.021,0.02466,0.07205,17.48248,242.63889,236.65588,225.1564,1784.416388,24.34129167,1784.416388,0,141,25,97,201,625,69,124,174,221,153,141,19302.75,5.3689,0.862600004,2.976999978,4024.68412,17980.24951,7069.74475
