Strain,Longitude,Latitude
A003_D6,-57.92147,-63.80589
A006_D1,-57.79224,-63.88557
A2_C2,-67.13342,-67.49444
A2_C3,-67.13342,-67.49444
A2_C5,-67.13342,-67.49444
A2_D2,-67.13342,-67.49444
A2_D3,-67.13342,-67.49444
A2_D5,-67.13342,-67.49444
A6_C6,-67.14156,-67.49562
A6_D1,-67.14156,-67.49562
A6_D4,-67.14156,-67.49562
A6C5,-67.14156,-67.49562
AR_TQ3_B6,-110.90755,31.41316
ARI1_A1,-110.90755,31.41316
ARI1_A2,-110.90755,31.41316
ARI1_A3,-110.90755,31.41316
ARI1_A4,-110.90755,31.41316
ARI1_A5,-110.90755,31.41316
ARI1_B5,-110.90755,31.41316
AT10_A2,23.72647,37.935839
AT10_D2,23.72647,37.935839
AT13_A5,23.739286,37.972658
AT13_A6,23.739286,37.972658
AT3_A2,23.747791,37.939348
AT3_D2,23.747791,37.939348
AT8_A3,23.723819,37.942418
AT8_A4,23.723819,37.942418
AT8_B1,23.723819,37.942418
AT8_B4,23.723819,37.942418
AT8_B5,23.723819,37.942418
AT8_B6,23.723819,37.942418
AT8B2,23.723819,37.942418
AT9_A2,23.72647,37.93584
AT9_A5,23.72647,37.93584
AT9_B4,23.72647,37.93584
AT9_B5,23.72647,37.93584
AT9b_C2,23.72647,37.93584
AT9b_C3,23.72647,37.93584
AT9b_C4,23.72647,37.93584
AT9b_C5,23.72647,37.93584
Aus8_D1,153.242747,-28.767745
Aus8_D2,153.242747,-28.767745
Aus8_D3,153.242747,-28.767745
Aus8_D4,153.242747,-28.767745
B13_B4,17.096974,48.836561
B13B6,17.096974,48.836561
B3_A4,16.88512,48.674992
B3_D2,16.88512,48.674992
B3_D3,16.88512,48.674992
B3_D7,16.88512,48.674992
B3C5,16.88512,48.674992
B4_C2,16.901246,48.6607
B4_D4,16.901246,48.6607
B4b_D2,16.901246,48.6607
B4C1,16.901246,48.6607
B4C3,16.901246,48.6607
B4C5,16.901246,48.6607
B4D1,16.901246,48.6607
B5C4,16.905379,48.645339
B5D4,16.905379,48.645339
B6A1,16.905658,48.644542
B7_D4,16.905824,48.644207
B9_D4,16.937026,48.778658
BR0_C5,16.887562,48.762238
BROC3,16.887562,48.762238
C2C3,17.368682,49.647133
C2C6,17.368682,49.647133
C2D2,17.368682,49.647133
CZ3B2,15.258152,49.933845
CZ3B4,15.258152,49.933845
D2_18a_B4,17.281988,49.574591
D2_18a_D3,17.281988,49.574591
D2B6,17.368682,49.647133
D3_18_C1,17.281988,49.574591
D3_18_C2,17.281988,49.574591
D3_18_C4,17.281988,49.574591
D3_18a_C4,17.281988,49.574591
D3_18cC1,17.281988,49.574591
F10_A1,-80.060066,26.690126
F10_A2,-80.060066,26.690126
F10_B2,-80.060066,26.690126
F10_B4,-80.060066,26.690126
F10_B6,-80.060066,26.690126
F10_C6,-80.060066,26.690126
F10_D1,-80.060066,26.690126
F10B5,-80.060066,26.690126
F4D5,-81.506194,30.26645
F6_B3,-81.506194,30.26645
F6_B4,-81.506194,30.26645
F6_B5,-81.506194,30.26645
F6_B6,-81.506194,30.26645
F6_C1,-81.506194,30.26645
F6_C2,-81.506194,30.26645
F8_A4,-80.060066,26.690126
F8_C1,-80.060066,26.690126
F8_C2,-80.060066,26.690126
F8_C4,-80.060066,26.690126
F8_C5,-80.060066,26.690126
F8_D1,-80.060066,26.690126
F8_D2,-80.060066,26.690126
F8C3,-80.060066,26.690126
F8D3,-80.060066,26.690126
GCA_000214075,-106.723473,32.530544
GCA_000317475,-98.903817,39.921915
