Strain,Annual Mean UV-B,Sum of Monthly Mean UV-B during Highest Quarter,Sum of Monthly Mean UV-B during Lowest Quarter
A003_D6,1364.73912,6914.85559,1106.16383
A006_D1,1364.73912,6914.85559,1106.16383
A2_C2,1220.32406,7801.7417,537.89472
A2_C3,1220.32406,7801.7417,537.89472
A2_C5,1220.32406,7801.7417,537.89472
A2_D2,1220.32406,7801.7417,537.89472
A2_D3,1220.32406,7801.7417,537.89472
A2_D5,1220.32406,7801.7417,537.89472
A6C5,1220.32406,7801.7417,537.89472
A6_C6,1220.32406,7801.7417,537.89472
A6_D1,1220.32406,7801.7417,537.89472
A6_D4,1220.32406,7801.7417,537.89472
ARI1_A1,4024.68412,17980.24951,7069.74475
ARI1_A2,4024.68412,17980.24951,7069.74475
ARI1_A3,4024.68412,17980.24951,7069.74475
ARI1_A4,4024.68412,17980.24951,7069.74475
ARI1_A5,4024.68412,17980.24951,7069.74475
ARI1_B5,4024.68412,17980.24951,7069.74475
AR_TQ3_B6,4024.68412,17980.24951,7069.74475
AT10_A2,2980.90074,14834.15186,3862.75317
AT10_D2,2980.90074,14834.15186,3862.75317
AT13_A5,2980.90074,14834.15186,3862.75317
AT13_A6,2980.90074,14834.15186,3862.75317
AT3_A2,2980.90074,14834.15186,3862.75317
AT3_D2,2980.90074,14834.15186,3862.75317
AT8_A3,2980.90074,14834.15186,3862.75317
AT8_A4,2980.90074,14834.15186,3862.75317
AT8_B1,2980.90074,14834.15186,3862.75317
AT8B2,2980.90074,14834.15186,3862.75317
AT8_B4,2980.90074,14834.15186,3862.75317
AT8_B5,2980.90074,14834.15186,3862.75317
AT8_B6,2980.90074,14834.15186,3862.75317
AT9_A2,2980.90074,14834.15186,3862.75317
AT9_A5,2980.90074,14834.15186,3862.75317
AT9_B4,2980.90074,14834.15186,3862.75317
AT9_B5,2980.90074,14834.15186,3862.75317
AT9b_C2,2980.90074,14834.15186,3862.75317
AT9b_C3,2980.90074,14834.15186,3862.75317
AT9b_C4,2980.90074,14834.15186,3862.75317
AT9b_C5,2980.90074,14834.15186,3862.75317
Aus8_D1,3705.50331,15928.69434,5535.53638
Aus8_D2,3705.50331,15928.69434,5535.53638
Aus8_D3,3705.50331,15928.69434,5535.53638
Aus8_D4,3705.50331,15928.69434,5535.53638
B13_B4,1853.1112,10265.85229,1594.14999
B13B6,1853.1112,10265.85229,1594.14999
B3_A4,1890.61656,10358.33838,1641.33028
B3C5,1890.61656,10358.33838,1641.33028
B3_D2,1890.61656,10358.33838,1641.33028
B3_D3,1890.61656,10358.33838,1641.33028
B3_D7,1890.61656,10358.33838,1641.33028
B4b_D2,1890.61656,10358.33838,1641.33028
B4C1,1890.61656,10358.33838,1641.33028
B4_C2,1890.61656,10358.33838,1641.33028
B4C3,1890.61656,10358.33838,1641.33028
B4C5,1890.61656,10358.33838,1641.33028
B4D1,1890.61656,10358.33838,1641.33028
B4_D4,1890.61656,10358.33838,1641.33028
B5C4,1890.61656,10358.33838,1641.33028
B5D4,1890.61656,10358.33838,1641.33028
B6A1,1890.61656,10358.33838,1641.33028
B7_D4,1890.61656,10358.33838,1641.33028
B9_D4,1839.91601,10207.86963,1617.29709
BR0_C5,1839.91601,10207.86963,1617.29709
BROC3,1839.91601,10207.86963,1617.29709
C2C3,1785.27176,9972.14526,1473.48695
C2C6,1785.27176,9972.14526,1473.48695
C2D2,1785.27176,9972.14526,1473.48695
CZ3B2,1738.50231,9718.85376,1457.01683
CZ3B4,1738.50231,9718.85376,1457.01683
D2_18a_B4,1785.27176,9972.14526,1473.48695
D2_18a_D3,1785.27176,9972.14526,1473.48695
D2B6,1785.27176,9972.14526,1473.48695
D3_18a_C4,1785.27176,9972.14526,1473.48695
D3_18_C1,1785.27176,9972.14526,1473.48695
D3_18_C2,1785.27176,9972.14526,1473.48695
D3_18_C4,1785.27176,9972.14526,1473.48695
D3_18cC1,1785.27176,9972.14526,1473.48695
F10_A1,3965.06131,15619.04492,7750.92664
F10_A2,3965.06131,15619.04492,7750.92664
F10_B2,3965.06131,15619.04492,7750.92664
F10_B4,3965.06131,15619.04492,7750.92664
F10B5,3965.06131,15619.04492,7750.92664
F10_B6,3965.06131,15619.04492,7750.92664
F10_C6,3965.06131,15619.04492,7750.92664
F10_D1,3965.06131,15619.04492,7750.92664
F4D5,3545.81292,14957.37939,6243.71436
F6_B3,3545.81292,14957.37939,6243.71436
F6_B4,3545.81292,14957.37939,6243.71436
F6_B5,3545.81292,14957.37939,6243.71436
F6_B6,3545.81292,14957.37939,6243.71436
F6_C1,3545.81292,14957.37939,6243.71436
F6_C2,3545.81292,14957.37939,6243.71436
F8_A4,3965.06131,15619.04492,7750.92664
F8_C1,3965.06131,15619.04492,7750.92664
F8_C2,3965.06131,15619.04492,7750.92664
F8C3,3965.06131,15619.04492,7750.92664
F8_C4,3965.06131,15619.04492,7750.92664
F8_C5,3965.06131,15619.04492,7750.92664
F8_D1,3965.06131,15619.04492,7750.92664
F8_D2,3965.06131,15619.04492,7750.92664
F8D3,3965.06131,15619.04492,7750.92664
GCA_000214075,4010.54892,18002.32129,6611.94983
GCA_000317475,2795.07394,14212.08154,3545.14807
GCA_004292525,2832.13136,14417.2998,3515.75879
GCA_004292585,2832.13136,14417.2998,3515.75879
GCA_004292745,2832.13136,14417.2998,3515.75879
GCA_004292775,2918.73361,14831.3667,3657.36279
GCA_004292845,2918.73361,14831.3667,3657.36279
GCA_004292895,2918.73361,14831.3667,3657.36279
GCA_004292945,2994.71473,15178.30859,3847.17627
GCA_004292955,2994.71473,15178.30859,3847.17627
GCA_004293075,2838.96287,14419.18213,3470.43567
GCA_004293185,2838.96287,14419.18213,3470.43567
GCA_004293335,2838.96287,14419.18213,3470.43567
GCA_004293365,2777.4551,14030.27148,3480.48981
GCA_004293395,2838.96287,14419.18213,3470.43567
GCA_004293465,2838.96287,14419.18213,3470.43567
GCA_004293515,2777.4551,14030.27148,3480.48981
GCA_004293705,2890.73285,14530.36182,3657.70441
GCA_004293745,2890.73285,14530.36182,3657.70441
GCA_004293835,2777.4551,14030.27148,3480.48981
GCA_004294025,2918.76248,14710.83887,3723.78894
GCA_004294035,2918.76248,14710.83887,3723.78894
GCA_004294125,2918.76248,14710.83887,3723.78894
GCA_004294275,2918.76248,14710.83887,3723.78894
GCA_004294295,2918.76248,14710.83887,3723.78894
GCA_004294345,2918.76248,14710.83887,3723.78894
GCA_004294385,2890.73285,14530.36182,3657.70441
GCA_004295175,2918.76248,14710.83887,3723.78894
GCA_004295285,2890.73285,14530.36182,3657.70441
GCA_012030835,3545.57044,16159.99072,4047.74194
GCA_012035135,3545.57044,16159.99072,4047.74194
GCA_013179805,2952.64772,14454.81738,3885.54718
GCA_014533905,4063.36598,18168.63428,5348.00635
GCA_014534015,4063.36598,18168.63428,5348.00635
GCA_014534405,4063.36598,18168.63428,5348.00635
GCA_014534575,4063.36598,18168.63428,5348.00635
GCA_014695175,3739.25832,13641.19922,8719.93042
GCA_014695295,3739.25832,13641.19922,8719.93042
GCA_014695525,3739.25832,13641.19922,8719.93042
GCA_014695925,3739.25832,13641.19922,8719.93042
GCA_015207455,2563.18744,13381.14844,2906.50928
GCA_020737765,2777.4551,14030.27148,3480.48981
GCA_020737775,2994.71473,15178.30859,3847.17627
GCA_020737805,2832.13136,14417.2998,3515.75879
GCA_020737825,2918.76248,14710.83887,3723.78894
GCA_020737835,2918.76248,14710.83887,3723.78894
GCA_020737865,2890.73285,14530.36182,3657.70441
GCA_020737885,2918.76248,14710.83887,3723.78894
GCA_020737895,2777.4551,14030.27148,3480.48981
GCA_020737905,2918.76248,14710.83887,3723.78894
GCA_020737945,2777.4551,14030.27148,3480.48981
GCA_020737965,2994.71473,15178.30859,3847.17627
GCA_020738025,2994.71473,15178.30859,3847.17627
GCA_020738035,2994.71473,15178.30859,3847.17627
GCA_020738075,2777.4551,14030.27148,3480.48981
GCA_020738105,2832.13136,14417.2998,3515.75879
GCA_020738135,2918.73361,14831.3667,3657.36279
GCA_020738205,2918.73361,14831.3667,3657.36279
GCA_020738265,2890.73285,14530.36182,3657.70441
GCA_020738275,3071.26569,15449.9873,4029.49915
GCA_020738285,3071.26569,15449.9873,4029.49915
GCA_020738295,2890.73285,14530.36182,3657.70441
GCA_020738385,2832.13136,14417.2998,3515.75879
GCA_020738445,2774.54024,14037.46875,3423.13519
GCA_020738465,2832.13136,14417.2998,3515.75879
GCA_020738475,2774.54024,14037.46875,3423.13519
GCA_020738505,2832.13136,14417.2998,3515.75879
GCA_020738515,2832.13136,14417.2998,3515.75879
GCA_020738565,2838.96287,14419.18213,3470.43567
GCA_020738595,2838.96287,14419.18213,3470.43567
GCA_020738625,2838.96287,14419.18213,3470.43567
GCA_020738635,2838.96287,14419.18213,3470.43567
GCA_020738665,3033.91957,15317.71924,3957.93176
GCA_020738685,3033.91957,15317.71924,3957.93176
GCA_020738785,2918.76248,14710.83887,3723.78894
GCA_020738805,2890.73285,14530.36182,3657.70441
GCA_020738825,2890.73285,14530.36182,3657.70441
GCA_020738835,2890.73285,14530.36182,3657.70441
GCA_020738905,2890.73285,14530.36182,3657.70441
GCA_020738945,2918.76248,14710.83887,3723.78894
GCA_902805765,4211.28949,18910.19873,7091.23462
herb12,2278.23298,11431.2876,2812.43759
herb13,2274.02364,12065.95166,2410.06891
herb14,1271.2429,7893.77319,584.50808
herb19,2202.31682,11803.55664,2267.42093
herb2,1933.41565,10498.28223,1835.80789
herb5,2676.24863,13651.24023,3444.39246
herb7,1859.22062,10307.30762,1802.84525
herb8,2052.60051,10932.85962,2053.81342
K1_B1,1794.17504,9997.84521,1566.88303
K1B6,1794.17504,9997.84521,1566.88303
K4_B3,1794.17504,9997.84521,1566.88303
K4_C2,1794.17504,9997.84521,1566.88303
K5_D4,1794.17504,9997.84521,1566.88303
LAD1D1,5681.47831,25481.20654,9260.42725
LAD1_D3,5681.47831,25481.20654,9260.42725
LAD1_D5,5681.47831,25481.20654,9260.42725
M2_A5,4803.18264,18613.25684,8861.09424
M2_B4,4803.18264,18613.25684,8861.09424
M2_B5,4803.18264,18613.25684,8861.09424
M2_C2,4803.18264,18613.25684,8861.09424
M2_C4,4803.18264,18613.25684,8861.09424
M2_C5,4803.18264,18613.25684,8861.09424
M2_C6,4803.18264,18613.25684,8861.09424
M2_D1,4803.18264,18613.25684,8861.09424
M2_D2,4803.18264,18613.25684,8861.09424
M2_D4,4803.18264,18613.25684,8861.09424
M2_D5,4803.18264,18613.25684,8861.09424
MON1_C1,2196.84466,11935.14063,2005.31555
MON1_C5,2196.84466,11935.14063,2005.31555
MON2_D5,2196.84466,11935.14063,2005.31555
MON2_D6,2196.84466,11935.14063,2005.31555
MOSTC5,1687.03459,9417.46216,1348.79594
N3A4,1261.98413,8006.37671,559.06681
N9_A1,1245.56133,7949.03125,530.40229
N9_A2,1245.56133,7949.03125,530.40229
N9_A3,1245.56133,7949.03125,530.40229
N9_A4,1245.56133,7949.03125,530.40229
N9_B1,1245.56133,7949.03125,530.40229
N9_B2,1245.56133,7949.03125,530.40229
N9_B4,1245.56133,7949.03125,530.40229
Pol10_C6,1587.99238,9016.72021,1120.78654
Pol10D4,1587.99238,9016.72021,1120.78654
Pol10_D6,1587.99238,9016.72021,1120.78654
Pol11C1,1655.74409,9392.22437,1308.51003
Pol11C2,1655.74409,9392.22437,1308.51003
Pol11C3,1655.74409,9392.22437,1308.51003
Pol12A4,1655.74409,9392.22437,1308.51003
Pol12A5,1655.74409,9392.22437,1308.51003
Pol12A6,1655.74409,9392.22437,1308.51003
Pol12B3,1655.74409,9392.22437,1308.51003
Pol12B4,1655.74409,9392.22437,1308.51003
Pol12B5,1655.74409,9392.22437,1308.51003
Pol14C2,1655.74409,9392.22437,1308.51003
Pol14C4,1655.74409,9392.22437,1308.51003
Pol14C6,1655.74409,9392.22437,1308.51003
Pol14D4,1655.74409,9392.22437,1308.51003
Pol14D5,1655.74409,9392.22437,1308.51003
Pol14D6,1655.74409,9392.22437,1308.51003
POL17_C1,1678.11568,9515.65088,1375.89986
Pol17C2,1678.11568,9515.65088,1375.89986
Pol17C6,1678.11568,9515.65088,1375.89986
Pol1B3,1573.66129,9034.63599,1166.68894
POL1_C1,1573.66129,9034.63599,1166.68894
Pol1C5,1573.66129,9034.63599,1166.68894
POL7_A1,1573.11622,9030.81348,1156.38972
POL7_B1,1573.11622,9030.81348,1156.38972
POL7_B2,1573.11622,9030.81348,1156.38972
Pol8_C1,1573.11622,9030.81348,1156.38972
Pol8_C2,1573.11622,9030.81348,1156.38972
Pol8_C6,1573.11622,9030.81348,1156.38972
Pol8_D1,1573.11622,9030.81348,1156.38972
Pol8_D6,1573.11622,9030.81348,1156.38972
S11D4,1244.84417,7946.48169,505.74854
S13_B4,1244.84417,7946.48169,505.74854
S13_C3,1244.84417,7946.48169,505.74854
S13C4,1244.84417,7946.48169,505.74854
S13_C5,1244.84417,7946.48169,505.74854
S13_D1,1244.84417,7946.48169,505.74854
S1D4,1246.7732,7813.64282,534.94801
S28C3,1218.85615,7641.07349,542.79471
S36a_B3,1218.85615,7641.07349,542.79471
S36a_D1,1218.85615,7641.07349,542.79471
S36a_D3,1218.85615,7641.07349,542.79471
S36b_A2,1218.85615,7641.07349,542.79471
S36b_A3,1218.85615,7641.07349,542.79471
S36b_A4,1218.85615,7641.07349,542.79471
S36b_B5,1218.85615,7641.07349,542.79471
S36bC1,1218.85615,7641.07349,542.79471
SVA1_A1,1139.24443,6824.43134,1105.32462
SVA1_A4,1139.24443,6824.43134,1105.32462
SVA1B1,1139.24443,6824.43134,1105.32462
SVA1_B3,1139.24443,6824.43134,1105.32462
SVA1B4,1139.24443,6824.43134,1105.32462
SVA1_B6,1139.24443,6824.43134,1105.32462
T2B6,1794.17504,9997.84521,1566.88303
T3_A4,1794.17504,9997.84521,1566.88303
T3_B1,1794.17504,9997.84521,1566.88303
T3B2,1794.17504,9997.84521,1566.88303
T3_D1,1794.17504,9997.84521,1566.88303
w1_18aA5,1218.85615,7641.07349,542.79471
w2_18aC4,1218.85615,7641.07349,542.79471
w2_18aC6,1218.85615,7641.07349,542.79471
w2_18bC1,1218.85615,7641.07349,542.79471
Z1_A1,2074.58967,11251.90234,1989.7742
Z1_B2,2074.58967,11251.90234,1989.7742
Z1_B5,2074.58967,11251.90234,1989.7742
Z1_C3,2074.58967,11251.90234,1989.7742
Z1_C4,2074.58967,11251.90234,1989.7742
