Strain,1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month
A003_D6,-5.155555725,-14.23333359,0.151851833,-10.49074078,471,52,21
A006_D1,-5.888958454,-15.28999996,-0.370000005,-11.40999985,434,50,24
A2_C2,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A2_C3,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A2_C5,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A2_D2,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A2_D3,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A2_D5,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A6_C6,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A6_D1,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A6_D4,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
A6C5,-6.510745525,-16.7631588,-1.060526371,-11.99824619,331,51,3
AR_TQ3_B6,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
ARI1_A1,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
ARI1_A2,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
ARI1_A3,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
ARI1_A4,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
ARI1_A5,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
ARI1_B5,17.69683266,0.188000008,25.8220005,9.96333313,455,119,5
AT10_A2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT10_D2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT13_A5,17.93099976,6.427999973,26.67000008,10.19466686,412,67,7
AT13_A6,17.93099976,6.427999973,26.67000008,10.19466686,412,67,7
AT3_A2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT3_D2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8_A3,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8_A4,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8_B1,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8_B4,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8_B5,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8_B6,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT8B2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9_A2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9_A5,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9_B4,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9_B5,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9b_C2,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9b_C3,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9b_C4,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
AT9b_C5,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7
Aus8_D1,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37
Aus8_D2,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37
Aus8_D3,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37
Aus8_D4,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37
B13_B4,9.555999756,-3.644000053,18.84333229,0.033999998,635,91,28
B13B6,9.555999756,-3.644000053,18.84333229,0.033999998,635,91,28
B3_A4,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30
B3_D2,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30
B3_D3,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30
B3_D7,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30
B3C5,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30
B4_C2,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B4_D4,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B4b_D2,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B4C1,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B4C3,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B4C5,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B4D1,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B5C4,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B5D4,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B6A1,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B7_D4,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31
B9_D4,9.880833626,-3.624000072,19.39533234,0.098666705,625,90,29
BR0_C5,9.936166763,-3.527999878,19.42933273,0.203999996,615,88,28
BROC3,9.936166763,-3.527999878,19.42933273,0.203999996,615,88,28
C2C3,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28
C2C6,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28
C2D2,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28
CZ3B2,8.897666931,-3.512000084,17.75600052,-0.034666698,489,74,19
CZ3B4,8.897666931,-3.512000084,17.75600052,-0.034666698,489,74,19
D2_18a_B4,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
D2_18a_D3,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
D2B6,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28
D3_18_C1,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
D3_18_C2,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
D3_18_C4,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
D3_18a_C4,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
D3_18cC1,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24
F10_A1,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10_A2,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10_B2,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10_B4,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10_B6,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10_C6,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10_D1,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F10B5,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
